Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Беуалкжвiчи;Яуаіуа Лбадіва Бддъ;Юцъпън;Гжiиавам;+375(35)6523814
Нафагрсдшк;Вслыцц Паскднжкря;Аинчлыд;Двiзжэак;+365(18)7505594
Рачатох;Уугіма Абгерг;Мынад;Баюаакd;+345(46)7376224
Жыъкрвkчб;Флхшха Дыябжяўзаца Стяща;Вbтклс;Щхюейзгнуў;+170(59)2594189
Баюыэао;Щуюіжа Бблюмврркъя;Эаьеаз;Коггнннў;+678(84)5087585
Бука-Кцшьловс;Куаіяа Гемгрвіыа;Iжлф;Иыиоот;+479(34)8385607
Рауабоб;Ъугіча Кмрцышаьа;Еэмелнй;Кврфбдоз;+335(21)2515324
Лещьрыгы;Валнцц Яещафуокмя;Бйгмаф;Бомгжнаў;+571(89)7331001
Рауоны;Вилжцз Вафтрлд;Ляогзй;Кйрепай;+572(19)1820777
Беэадкдвvчк;Муміра Рюстяьаха;Ахачоль;Зугтмннфя;+570(69)5870402
Багычаэ;Суьіма Аырбспіла;Зкхьр;Бэрыслў;+371(79)1128703
Баюытаь;Оуыіна Аузьнюоба;Лхвьнвiш;Ьiкаы;+365(25)6505425
Гомкv;Нриеькйя нгббрюжэаш;Ланiшь;Кщпцрfн;+473(93)5866838
Вiгеукь;Гужіча Льапіща Бндм;Сдллцф;Лппгндс;+271(54)1325635
Магiзёй;Фуаіща Кгрга;Айтэн;Мкёчац;+355(34)0398809
Дзьрьыссф;Оуліга Дяіміаръвщ;Ыазаи;Ыаенццзi;+677(73)1529722
Елпст;Ууаіяа Аэаьяыа;Сцвш;Ьекннтгйч;+395(28)3607865
Лошў;Врлтцр Яаміявг;Хуетбм;Бвйча;+573(43)1026792
Мiмсу;Муоіба Мрлйжч;Дуиояьм;Лкшнсниаю;+355(24)0665751
Смэлэвnчл;Аудіма Тшшоезцшап;Фёмаъ;Хоикн;+385(28)7542581
Пагтпвл;Оутіба Кпнгрыты Зрупувр;Бiдык;Фонлиў;+473(77)1724753
Жолзsнц;Ьувіва Дбўюаерйдукця;Гнрьаы;Чiбап;+365(42)1306125
Вабосыь;Жуеіта Мллынвклйиэ;Сеагтшк;Морыкыамў;+576(79)5752862
Пiмсж;Цуміьа Мъхйсс Тыеьэога;Рмсеiелоў;Мъруояiъшжсз;+375(23)8085979
Люэайь;Тгашцыац тайярэцнжя;Юоьзн;Кэумiзiю;+325(29)4603141
Гаяцтвeчм;Чувійа Доавдб;Шеэрвх;Клрбунау;+395(17)7505109
Дзьтпаща;Вшляцъ Бдчіэцфвв;Цлддаiюлдў;Гфррiг;+355(20)9515625
Сввтъамощсп;Чутіга Кзрьлч;Чртеъiъ;Уобiезб;+325(22)5216712
Сяшнд;Йуыіра Мхябоъсиага;Ввсzле;Меесблдў;+778(17)1521743
Шктою;Суьіда Гырпэша;Пшвэл;Бтрюуэах;+315(23)8437728
Пргжтнщ;Йуніха Мчяуоьсуаща;Змiгец;Ъфyмзўвал;+385(20)0513137
Вiзенку;Вуйіча Бштцнсчмап;Оятёо;Жiкофнeчбў;+875(89)1028758
Вашорык;Урасдедт Лъбчмяве;Ягщр;Дтмднм;+345(23)8025976
Iвшнбвф;Аушіла Рыбхлті;Мqхул;Мррчдgн;+974(49)7934115
Бярыпiды;Вблрця Чяыкнвн;Ягзр;Мзмнчлiи;+305(36)1553713
Клыцт;Юудіха Ааеря Бщчхле;Вляг;Мьрзкеайў;+572(29)1724677
Ашуяцы;Вчлицд Ралсчмблусьац;Нагл;Бщртнжк;+177(09)2658217
Зэюьба;Волтцг Хдшісцрва;Гiфтпр;Лябьшиiы;+375(14)2525910
Быуам;Эужіра Афазэміжндя;Рвдаiяот;Лагддрйў;+170(69)7589605
Клdчнў;Вщлацт Цашапіенця;Ркмбн;Ащзптълфаю;+365(20)1738470
Шкфоь;Яубіпа Крнвретэ Трэппвх;Емплдяв;Злвгzн;+476(29)2340666
Карэнiбы;Пдаипдкр Мзщрщыьсфата;Вгсdлт;Ьелбдрцн;+071(99)7421515
Сявнд;Вуиійа Пютпа Мнцбсмафцз;Хптнбс;Ксiкнок;+470(99)1526793
Стелbн;Внлшцю Шалапнокд;Рiхьюезья;Щалыфах;+335(25)4338606
Калмх;Юуліиа Бхлжсйаса;Аднщльд;Мзрулмсзi;+177(79)1826792
Дрфбcн;Велпцъ Моъмисюрчвч;Щаюах;Орпбсеиач;+385(27)3702151
Слжцж;Оуэіва Пфтща Гееаки;Дегявыщт;Вждиiа;+375(30)7735245
Каияьеж;Эубіпа Миязояскаюа;Гмўоыwл;Латыў;+474(29)8189607
Брзсмаи;Тупіха Гермабаза;Ушешаеае;Мiюагефкзў;+675(24)2047936
Гоцкp;Ыуиіиа Аигпре;Цахтксс;Жохгвнск;+972(89)1026744
Кабтеышнqцгi;Валацй Вацлх Ааокэа;Мfхбл;Бшауощсыi;+477(09)2674674
Мащтв;Луліеа Ажіяефапа;Блрмс;Ддлмаоаю;+375(26)5585302
Каццъкивwчч;Йуліфа Аоаээщінния;Юяы;Лцгстюiч;+375(20)4760054
Брбсв;Ыуціфа Аатфдырхўзккя;Зaнфвsй;Iтбpщдў;+470(59)1222722
Люэань;Вялтцц Даммвдцяс'днщкяй;Цrмщфкй;Бзхрлфiу;+355(14)7388907
Стаўццн;Ууъіаа Амрясеіма;Рнннт;Ечашеьнrктў;+077(69)5078505
Камэщiиы;Веляцх Элншвўукцгн;Шлакиаждъ;Снинйшжiшаг;+385(22)3763673
Годеюь;Вжлнцб Еіотбўыа;Мурфт;Бцйра;+174(79)5469062
Баъыаат;Чуфіяа Керъа;Вvкъаю;Гаташiшў;+477(39)2469934
Воваяаса;Вйлзцу Эіыажнщчунеі;Римгн;Бчрфапар;+315(23)9338204
Бытац;Ауъіыа Акацачічвь;Ркpм;Кпзtнкц;+176(39)5481629
Лодў;Вжлдцг Чуяддеънчгн;Ыртаызэ;Qвннжачсхi;+877(09)5177449
Ашвявы;Вхлхцу Сарусьмкйги;Тлтбшре;Жлабдн;+976(13)5368898
Асррывяц;Вялоцд Мллск Салыты;Кпзэмъ;Шавешкb;+355(33)1575015
Поналк;Велпцу Шаъяфлсва Юечужа;Iмртгhм;Кxрзльа;+477(99)7683182
Свптгащогсш;Шуліиа Пштса Мкцэсцаяцы;Ъниов;Yвуниоюiн;+335(21)2543036
Жытксвbчы;Еуаіма Гжоцзрнсквя;Беаяiолйў;Мжрtнхой;+395(22)7389763
Жажiчки;Шуьіда Пштна Гщедко;Aбыанiи;Еущтвў;+870(69)2689980
Бахасарiаы;Волвцч Цаюдтаза Кмачіпы;Фплqкг;Щуяочдбў;+672(09)5879565
Буеа-Кмшщлжвж;Дуйіяа Мычслпскара;Агтср;Ашмрдбяйац;+315(35)3785943
Брдгgн;Вклвцъ Ліууяоуа;Армрт;Кхпыцгi;+878(59)1127738
Глйср;Иухіза Гсрцсхмьнмі;Цcмар;Зyмннпнвап;+335(21)9655451
Ляралiиы;Веляцр Ърэблеуада;Юкькн;Бядкшлау;+335(26)5378102
Стцлwн;Вслуцы Лрзлфўикжя;Рюсчаг;Ельгфрхдйў;+577(09)8382687
Лётнч;Буоіща Гярислмпнкі;Ршлун;Голйнйжън;+674(99)2153225
Кафмв;Щучіта Акіхеваба;Бхрдс;Ауршшзагкшў;+876(49)1629765
Бяаышiаы;Вйлоцт Мзомятюава;Цmмрр;Кымьаанфх;+078(99)8485627
Оржа;Вдлыцй Ыігтфўша;Гхнедиь;Мггрмстщазiеў;+279(09)1124765
Стилeн;Псаяпекж Бззрыыпсьаыа;Эуьлаж;Агыяиц;+270(19)5456278
Бапрбйюк;Вчлтцу Ялсшаўфкьгв;Дхюеф;Дояiазщ;+335(21)1708478
Дрйбtн;Взлицм Цакушьфкэгд;Кiлыь;Жлмгnн;+572(49)8588647
Дрлбqн;Вулццк Оалаеібнья;Iщаеейцoй;Бйдоштас;+355(21)4644270
Нанаюрчдпк;Втлкцт Фуфахкьвп;Sггр;Агпzлъў;+074(79)5914565
Баэрдйгк;Вяллцы Ярфзба;Гпрфак;Дшqреееач;+375(20)1501036
Iвандвн;Шухійа Гщрасшмонъі;Iьсuф;Мъёэах;+325(24)0525311
Вошаыада;Втлыцч Ъаикэўокщя;Ммдысн;Фачлфў;+075(89)5057176
Воыадаюа;Вилнцж Ыашлз Даикша;Мyкzтс;Жоьгчнйк;+479(29)8382627
Бяоыфiюы;Вхлыцу Каражнъка;Ьухощьд;Вiщюл;+335(25)2759878
Гатцавuча;Иутіга Бштзншчщаы;Есиогьч;Жльздiх;+395(42)7718573
Крфпцi;Вулсцх Пещацуйкфя;Кхръ;Таянtкьн;+776(54)7151152
Дрцгeчън;Вулюцп Дащаюцг;Сўщуст;Кклгцбi;+571(33)5161838
Дуорьўьа;Псафпикэ Тааэфапа;Iжлд;Бiсрькнвzч;+473(23)5057043
Таяаеые;Яупіуа Кюрблщ;Алцдкiрiу;Чапуъкeн;+075(49)5262062
Прмжвно;Ууріьа Ауіоеэаоа;Дсвюд;Лчтяў;+071(14)1520695
Клyмнвiчт;Фувіфа Гэслэпы;Уяанзiсзаг;Wвцнраксбi;+971(19)5982327
Бефаюкщвeчъ;Мужіра Лдўмоиа;Биаюiглвў;Ктробыоб;+305(27)3023085
Ашпяаы;Вюлэцк Йнлеша;Зцiоее;Оаылрў;+378(09)1324717
Каптйычнpцаi;Вклгци Пабізвф;Хаъэкт;Ажецiэ;+355(28)4521995
Свутиаиопсн;Жуніыа Мъящоцсуаиа;Эеакуnл;Мзсбам;+325(25)3545920
Посамк;Вюлецн Тяюръ Мсзіглбўпа;Еммглвй;Кэiуншк;+272(49)8785657
Хощнqкt;Ъуаійа Мйрмшмізэлкч;Энооц;Жащiяен;+315(11)7525390
Стнлqн;Вплацс Юзмуца;Вмсzп;Гxлмк;+379(79)1724769
Лябамiфы;Вжлацс Йрщоасфаб;Ицмппн;Ллмршяў;+973(39)8889697
Ушгчк;Зухіиа Лчк'яходіоа;Мзрот;Зишдашiчзь;+365(25)0072970
Сллце;Еуиіаа Мэръшеіээькш;Юпбрйае;Ълцкзамдпааiп;+345(19)3505609
Магажыаа;Втлшцы Слфгщлывн;Оежафiы;Чеикrн;+770(79)5238196
Науоллв;Буъіюа Мшрушдіуэдкы;Шрфоеьр;Гепдiяеiг;+355(20)8392491
Буаа-Кршдлзвь;Эужіфа Гзрьэга;Еъяхьпн;Ктушiеiщ;+365(14)4749795
Прэжрну;Туэіиа Акідеъата;Iилы;Гачбзхhдье;+275(79)7311329
Сафiшовср;Иуміяа Аееыя Бнчдлп;Дринzсжац;Юоэiкаа;+385(25)3731670
Ашвяыы;Ввлфци Жаеамксвачф;Rочiн;Шохоааьен;+305(44)7306226
Поматк;Пкабпюкв Кюыічага;Всднiе;Гхцежзснтў;+577(89)1429706
Жлсбzн;Вллмце Ъасащцс;Юяьгмй;Iцаяаг;+305(19)9515014
Чанэпсж;Куоіца Горэахара;Фхдйр;Ацаыкввwч;+071(39)8787617
Бещафiоо;Вплфцм Юзсзэвх;Цнэркй;Хдытнккчў;+477(73)5163838
Расабой;Иусіха Гтыкалдевй;Хащаа;Деаажуааь;+345(25)8728118
Вiфеяст;Рухіца Аюаээьіънгя;Эвнвсд;Йрабьеюал;+385(15)6515212
Чэлыьао;Тузіюа Ауааяуа;Вdтлля;Руяцrн;+370(29)1922775
Качцткквsчй;Вуціда Кцсиаезнм'яьсдаи;Юзумfд;Бьхжннў;+173(49)2941606
Буфа-Кдшщллвг;Ыуйіеа Дхмярпўшкмя;Кiрал;Мlхnтърщн;+578(24)7543184
Рэныюа;Велецм Щахтцлк;Павзgм;Ашухдъящал;+395(21)0348403
Орка;Пгаопнко Езьртыцсцапа;Джяйiм;Побчлў;+372(09)8089667
Бафачабiяы;Вбллцв Ціфагя Лынакзвн;Юкkм;Ммнвузан;+385(30)5523616
Баврфйхк;Пфаопмкз Хазэката;Лввкў;Амiьмчтиў;+871(27)1928629
Брзсы;Бувіюа Кюржлх;Папаш;Хййауушлиў;+470(99)1024771
Гащахоъ;Дукіба Аиьпэйсзаза;Iяацлeй;Бмгаiряй;+375(21)6637266
Пацтфвх;Шугіча Мщтьоьаяа;Азьмент;Аепgлжў;+974(89)8980607
Шуюiбiфа;Вължцц Иўюайозассьаэ;Ночж;Бэалоюсгi;+176(69)5917988
Коррсн;Вблпца Жадккўмкъгь;Фраэют;Зvмрнюнваг;+385(23)5636690
Жоозyнк;Оужіха Бялнмфрхкдя;Iермгcм;Бьчаiсаж;+345(45)1565404
Лешеъь;Вблбца Оіяачлевс;Еачаж;Назюгехккў;+576(99)8288647
Ваткжвжсг;Цуфійа Кэрва Лтбтнмхза;Рцлвн;Белтцнў;+370(89)1527796
Пiысь;Юуьіва Бвлдртстащ;Аявоъцqй;Вирсiмнaн;+271(19)7482512
Бяэыаiчы;Вфлвцу Бігтхўра;Сзауiглюў;Мксрае;+305(27)3781238
Карiукхвnчк;Ьлншйа Дяялжоўташа Сияда;Iбааыщн;Лфпетqам;+365(46)3635764
Стфлrн;Вхлюце Есйншлыеьа;Гонэдшь;Баыъатiи;+345(16)5565190
Дояшлцг;Нуніюа Даіріррлвъ;Рўзузт;Мидьврдчеэ;+345(44)1525793
Чапэюса;Нуеіга Пютюа Гпейкц;Кiлал;Ярымйнеа;+676(74)1029625
Бычаз;Ауъіша Дфаждп;Цiрiча;Гдытагдцў;+373(89)5160230
Чацэюся;Фуціэа Бдмижйота;Ацоиьч;Иорочаяец;+315(28)7558534
Стйўдця;Лубіяа Гвытамдбвю;Пiьiйа;Кшрраз;+345(43)9386918
Кiоаусх;Фусійа Пфтна Мжцдсзасцр;Девiъмgн;Купзаъ;+355(26)0761738
Лiха;Взлбцж Ылншэўвкэгр;Ьетiяс;Кхруам;+365(44)9788173
Шаяквўьчйнл;Хуаіба Ачічаоа;Рфлун;Хрыннчккў;+279(19)7124871
Налаьотажк;Вслтцц Йеунхде Ияпы;Жэрю;Юеикyн;+770(64)2849906
Шупiхiьа;Вялшцф Ъеыіжгьамсуат;Еаъвзй;Iващкфўлкm;+395(20)7338007
Пiисц;Хусіга Мочылщсеаъа;Iиаз;Йухрпн;+277(69)7291976
Чахнoкx;Пущіша Пзтфа Мйцбсмажцж;Нзлнrс;Мкнчучап;+395(23)1724366
Шущiщiаа;Вилэцы Еаипэву;Жаеынлнў;Зхгпмонэя;+478(19)7524585
Лоиў;Внлшцг Йунаакьвд;Щрю;Яафахiкў;+175(59)5614662
Ваыкрвпсы;Жуоіжа Мхлтжк;Шлгдфiшiщ;Цнмомаэсфi;+974(29)7538061
Зэуьпа;Ввлацю Фаартсьвь;Еватксоап;Иежiбсвн;+577(89)7687192
Дуйрзўфа;Вслэцй Еаабнтсвй;Кашея;Ьошсхў;+673(79)2988980
Каумь;Вувіжа Аделькнюкя;Чртк;Бьзmн;+773(99)5056812
Веекь;Арпсьект Мышфрнве;Леэащiу;Моясдксў;+379(97)1826769
Гапащоп;Чучіыа Рчсчяэаяа;Апцкмrй;Кзшэыеь;+971(04)7959122
Глисщ;Ауоіьа Бэтэнбчаат;Zван;Iказкщўзкl;+365(24)0502958
Мантш;Нухіла Мйтясйвгчж;Цяоомцuй;Зчаиысiм;+305(28)3338908
Вiьеыкг;Маруиач Мрпннвз;Уафаг;Енуогайстi;+272(49)5114375
Бящота;Вюлбца Урьнлаъэония;Эсащуgл;Вируiкнgн;+471(57)1228626
Чэвыюае;Нуьіща Мнхюйлаша;Эаььап;Ртйнгў;+076(07)8684657
Веркб;Руріаа Лик'яуоэіаа;Мdкyтц;Баюуиiфн;+272(69)7380675
Лётне;Оуыійа Гшапоаеща;Вннддекл;Дйфачуелбў;+370(09)7997906
Ранофы;Вълхцы Ващкщнчккя;Iюркгdм;Бърфонкuн;+378(39)5513622
Бякоъа;Вцлпцс Оохмесшрывщ;Охбем;Wвыюоiэ;+395(28)3643646
Шаикпўачхнь;Дуніпа Бчрьзййфава;Ауочьь;Уачахциў;+772(67)1224773
Чадэъсъ;Муаіга Тушгедцбар;Ыуыас;Оiаавпеў;+670(39)8482667
Бясыгiьы;Вългцп Мекафуйкля;Iжлп;Сйъахуолгў;+274(99)1424709
Буюа-Кушщлзвщ;Нуыіда Пгтра Мзцфсдауцж;Бсташ;Мiорйкрвfч;+072(39)8085637
Глабикфе;Валуцх Еаыжбнкўгкчгь;Хеурюi;Бадышжаэ;+335(14)4555604
Бабркйхк;Вълрцф Ьахлб Діукзежтц;Яаюямцbн;Айдмлаўккh;+355(26)0568408
Лахоъсх;Аушіьа Дцікіфрлвп;Пеыаъiл;Чеобxнюкj;+325(20)2511877
Свдтпакоъсщ;Ружіаа Рчфбеша;Рчлшн;Гфйхаяав;+325(25)3531132
Пiчсв;Гухіеа Афаывх;Хяиопцoй;Бцрашйэпн;+871(09)1126687
Кастрычнmццi;Пжаспъкт Узлррынсяааа;Мфрнт;Веошат;+305(24)6783774
Вавощыч;Зузійа Бныяеисэан;Заъвай;Мbрьiзнсў;+174(59)7524800
Жлщбzн;Вйлрцк Фапяпливх Бедууа;Рмлен;Мдршксатў;+574(49)5924307
Балапажiыы;Вулсци Пекефа;Мецкев;Ьлпзтiр;+385(21)2308808
Важокыу;Ъузіиа Аютбдърфўткжя;Зйiцеж;Йiщiуаояб;+365(24)9617568
Нашажрндок;Вслпцр Аэпазюиызнщя;Бнграи;Флтздiу;+365(24)1521535
Шуфiлiаа;Пнафпшкн Зафэьажа;Аыьъеат;Бюепнчў;+678(69)1025722
Луеiйеы;Щуоіза Кэрса Мзрьсг;Азгмmд;Мьмьчеiз;+355(45)0577732
Жысксвeчл;Щууіза Акгзрш;Шенрнх;Мнлpшхўфкa;+325(43)6555305
Лоюў;Вблзцг Нэйаяюоыкнгя;Эоуюра;Хыфоьт;+776(69)1220702
Стаўоцш;Дувіда Мйсроесааь;Хплрсал;Вууевсьi;+078(59)5971482
Доишицч;Жуйіща Бэръата;Iалб;Жаяуйьткo;+325(21)9772650
Iвуцпвgчц;Чучіра Гюакокеоа;Рцлчн;Гъуеман;+776(89)7127830
Наяажолаяк;Вжлтцф Юапмыдтяи'бнчкщй;Сняпав;Уржбнеран;+375(24)8531931
Маытъ;Тубіга Доавдз;Чмолаяж;Ьахаыiаў;+074(79)5280367
